Urdu,RomanUrdu
پہر وہ نیرنگ نظر یاد ایا,phir vo nairangenazar yaad aayaa
گلشن فردوس پر کیا ناز ہے رضواں تجہے,gulshanefirdaus par kyaa naaz hai rizvaan tujhe
بخشا ہے جس نے روح کو زخموں کا پیرہن,bakhshaa hai jis ne ruuh ko zakhmon kaa pairahan
سینہ کا داغ ہے وہ نالہ کہ لب تک نہ گیا,siine kaa daa h hai vo naala ki lab tak na gayaa
زمانہ سنگ بکف ہے تو شیشہ گر انکہیں,zamaana sangbakaf hai to sheeshagar aankhen
کٹہن ہے راہ گزر تہوڑی دور ساتہ چلو,kathin hai raahguzar thodee duur saath chalo
سمٹے تو دل عاشق پہیلے تو زمانا ہے,simte to dileaashiq phaile to zamaanaa hai
دریا سے خشک گزرے مستوں کی تشنہ کامی,dariyaa se khushk guzre maston kee tishnakaamee
پریشانی میں کویی کام جی سے ہو نہیں سکتا,pareshaanee men koee kaam jee se ho naheen saktaa
پکارے کہتی تہی حسرت سے نعش عاشق کی,pukaare kahtee thee hasrat se naash aashiq kee
یعنی انسان وہی شعلہ بجاں ہے کہ جو تہا,yaanee insaan vahee shoalabajaan hai ki jo thaa
سب رنگ میں اس گل کی مرے شان ہے موجود,sab rang men us gul kee mire shaan hai maujood
بانویے شب کے ہاتہ میں رکہنا سنبہال کر دیا,baanueshab ke haath men rakhnaa sambhaal kar diyaa
خاک سے ہے خاک کو الفت تڑپتا ہوں انیسؔ,khaak se hai khaak ko ulfat tadaptaa huun anees
عالم جہاں بہ عرض بساط وجود تہا,aalam jahaan baarzebisaatevajood thaa
کچہ امتحان دست جفا کر چکے ہیں ہم,kuchh imtihaanedastejafaa kar chuke hain ham
بجا یہ زعم ہمارا نہیں بدلتے ہم,bajaa ye zom hamaaraa naheen badalte ham
اگر چاہیں تو وہ دیوار کر دیں,agar chaahen to vo deevaar kar den
کسی کی حالت دل سن کے اٹہ گییں انکہیں,kasee kee haalatedil sun ke uth gaiin aankhen
چلے جا رہے ہیں مگر جانے والے,chale jaa rahe hain magar jaane vaale
لکہا نصیرؔ نے ہر رنگ میں سفید و سیاہ,likhaa naseer ne har rang men safedosiyaah
وصل جاناں محال ٹہہرایا,vaslejaanaan muhaal thahraayaa
بحر ہستی کی بے کرانی بہی,bahrehastee kee bekaraanee bhee
جتنے دن لوگوں نے ساتہ نبہایا ہے,jitne din logon ne saath nibhaayaa hai
زندگی اپنی جنہیں ہم نے بنایے رکہا,zindagee apnee jinhen ham ne banaae rakkhaa
ہمارے سامنے پہلو میں وہ دشمن کے بیٹہے ہیں,hamaare saamne pahloo men vo dushman ke baithe hain
ہم لبوں سے کہہ نہ پایے ان سے حال دل کبہی,ham labon se kah na paae un se haaledil kabhee
ترے خیال کو کچہ چپ سی لگ گیی ورنہ,tire khayaal ko kuchh chup see lag gaee varna
بہار مے کشی ایی چمن کی رت بدلتی ہے,bahaaremaikashee aaee chaman kee rut badaltee hai
تسخیر مقام رنگ و بو کر,taskheeremaqaamerangoboo kar
موت کی دسترس میں کب سے ہیں,maut kee dastaras men kab se hain
تم کو چاہوں کہ نہ او تو بلایے نہ بنے,tum ko chaahoon ki na aao to bulaae na bane
ٹیڑہے نہ ہو ہم سے رکہو اخلاص تو سیدہا,tedhe na ho ham se rakho ikhlaas to seedhaa
لے سانس بہی اہستہ کہ نازک ہے بہت کام,le saans bhee aahista ki naazuk hai bahut kaam
یہ ہی لہو ہے شہادت یہ ہی لہو پانی,ye hee lahoo hai shahaadat ye hee lahoo paanee
کام تہے عشق میں بہت پر میرؔ,kaam the ishq men bahut par meer
ہووے اک قطرہ جو زہراب محبت کا نصیب,hove ik qatra jo zahraabemohabbat kaa naseeb
تم بہی رہ جاو گے حیران ذرا دیکہ تو لو,tum bhee rah jaaoge hairaan zaraa dekh to lo
میں جانتی تہی پال رہی ہوں سنپولیے,main jaantee thee paal rahee huun sanpoliye
سنبہل کر اب ہواوں سے الجہنا,sambhal kar ab havaaon se ulajhnaa
شرط رضا یہ ہے کہ تقاضا بہی چہوڑ دے,sharterazaa ye hai ki taqaazaa bhee chhod de
اکثر مری قبا پہ ہنسی ا گیی جسے,aksar miree qabaa pe hansee aa gaee jise
یہی داغ تہے جو سجا کے ہم سر بزم یار چلے گیے,yahee daa h the jo sajaa ke ham sarebazmeyaar chale gae
صحرا مرا چہرا ہے سمندر تری انکہیں,sahraa miraa chehraa hai samundar tiree aankhen
وہ اب چل چکے ہیں وہ اب ا رہے ہیں,vo ab chal chuke hain vo ab aa rahe hain
جو دور جایے تو غم ہے جو پاس ایے تو درد,jo duur jaae to ham hai jo paas aae to dard
سبزہ و برگ و لالہ رکہتے ہیں,sabzaobargolaala rakhte hain
اگرچہ دیکہنے والے ترے ہزاروں تہے,agarche dekhne vaale tire hazaaron the
یہ کیسی کشمکش ہے زندگی میں,ye kaisee kashmakash hai zindagee men
ہم بہی نالے کو نم نہیں کرتے,ham bhee naale ko nam naheen karte
دل لگی دل لگی نہیں ناصح,dillagee dillagee naheen naaseh
دور تک ہاتہ میں کویی پتہر نہ تہا,duur tak haath men koee patthar na thaa
فراقؔ اپنی کچہ اہٹ پا رہا ہوں,firaaq apnee kuchh aahat paa rahaa huun
اسے صبح ازل انکار کی جرات ہویی کیوں کر,use subheazal inkaar kee jurat huee kyoonkar
نہ مارا جان کر بے جرم غافل تیری گردن پر,na maaraa jaan kar bejurm haafil teree gardan par
وہ سن کے بلا لیں یہ اجارا نہیں کرتے,vo sun ke bulaa len ye ijaaraa naheen karte
وہ ایک لمحہ کہ میں تجہ سے تنگ ایا تہا,vo ek lamha ki main tujh se tang aayaa thaa
چشم میگوں ذرا ادہر کر دے,chashmemaigoon zaraa idhar kar de
راگنی بے وقت کی اب گاییں کیا,raagnee bevaqt kee ab gaaen kyaa
بہت مشکل ہے بنجارہ مجازی,bahut mushkil hai banjaaramizaajee
یہ کتاب دل کی ہیں ایتیں میں بتاوں کیا جو ہیں نسبتیں,ye kitaabedil kee hain aayaten main bataaoon kyaa jo hain nisbaten
خاک کا رزق ہے وہ قطرہ کہ دریا نہ ہوا,khaak kaa rizq hai vo qatra ki dariyaa na huaa
چہوڑ کر اس کو تری بزم سے کیوں کر جاوں,chhod kar us ko tiree bazm se kyoonkar jaaoon
خراب ہو کے بہی یہ زندگی خراب نہیں,kharaab ho ke bhee ye zindagee kharaab naheen
اور اس کے بدن کا جادو بہی,aur us ke badan kaa jaadoo bhee
اک کاینات بن کے ابہرنے لگا ہوں میں,ik kaaenaat ban ke ubharne lagaa huun main
شرم اتی ہے کہ اس شہر میں ہم ہیں کہ جہاں,sharm aatee hai ki us shahr men ham hain ki jahaan
اب وہ پہرتے ہیں اسی شہر میں تنہا لیے دل کو,ab vo phirte hain isee shahr men tanhaa liye dil ko
کچہ کہہ نہیں سکتا ہوں زباں سے کہ ذرا دیکہ,kuchh kah naheen saktaa huun zabaan se ki zaraa dekh
بہا کر قافلہ سے دور جسم زار کو پہینکا,bahaa kar qaafila se duur jismezaar ko phenkaa
ہم جہاں پہنچے کامیاب ایے,ham jahaan pahunche kaamyaab aae
اگر صدا نہ اٹہے کم سے کم فغاں نکلے,agar sadaa na uthe kam se kam fu haan nikle
کہاں لایے ہیں یہ ارمان ذرا دیکہ تو لو,kahaan laae hain ye armaan zaraa dekh to lo
سارے بوٹے پتہ پتہ روش روش برباد ہویے,saare buute patta patta ravish ravish barbaad hue
شادمانی بہی کامرانی بہی,shaadmaanee bhee kaamraanee bhee
شیخ جی کعبے کا جانا معلوم,shaikhjee kaabe kaa jaanaa maaloom
کہنے لگا کہ دیکہ کے چل راہ بے خبر,kahne lagaa ki dekh ke chal raah bekhabar
کہیں جم نہ جایے تری نظر انہیں چند نقش و نگار پر,kaheen jam na jaae tiree nazar inheen chand naqsh o nigaar par
ڈور کو سلجہا رہا ہے اور سرا ملتا نہیں,dor ko suljhaa rahaa hai aur siraa miltaa naheen
دیر نہیں حرم نہیں در نہیں استاں نہیں,dair naheen haram naheen dar naheen aastaan naheen
رستہ بہی ڈہونڈ خضر کا سودا بہی چہوڑ دے,rasta bhee dhoond khizr kaa saudaa bhee chhod de
اینہ دار بن گیی حیرت نقش پا کہ یوں,aainadaar ban gaee hairatenaqshepaa ki yuun
نیکی اک دن کام اتی ہے ہم کو کیا سمجہاتے ہو,nekee ik din kaam aatee hai ham ko kyaa samjhaate ho
پہر کبہی لوٹ کر نہ اییں گے,phir kabhee laut kar na aaenge
جو رہی خودی تو شاہی نہ رہی تو رو سیاہی,jo rahee khudee to shaahee na rahee to roosiyaahee
خوب ازادی صحافت ہے,khuub aazaadeeesahaafat hai
مہ رخاں کی جو مہربانی ہے,mahrukhaan kee jo mehrbaanee hai
تمام عمر میں ناکامیوں سے کام لیا,tamaam umr main naakaamiyon se kaam liyaa
مگر ان احتیاطوں سے تعلق مر نہیں جاتا,magar in ehtiyaaton se taalluq mar naheen jaataa
خون سے سینچی ہے میں نے جو زمیں مر مر کے,khuun se seenchee hai main ne jo zameen mar mar ke
دست قاتل ہے جو محنت کا صلہ مانگے ہے,dasteqaatil hai jo mehnat kaa sila maange hai
تو نے دل اتنے ستایے ہیں کہ جی جانتا ہے,too ne dil itne sataae hain ki jee jaantaa hai
گہر کی دہلیز پکارے گی جدہر جاو گے,ghar kee dahleez pukaaregee jidhar jaaoge
اس کی زلف اراستہ پیراستہ,us kee zulf aaraastapairaasta
مند گییں کہولتے ہی کہولتے انکہیں غالبؔ,mund gaiin kholte hee kholte aankhen haalib
یاد اوے ہے جب تیرا یکبارگی ا جانا,yaad aave hai jab teraa yakbaargee aa jaanaa
وسیمؔ صدیوں کی انکہوں سے دیکہیے مجہ کو,vaseem sadiyon kee aankhon se dekhiye mujh ko
کبہی فتراک میں تیرے کویی نخچیر بہی تہا,kabhee fitraak men tere koee nakhcheer bhee thaa
خاک تہی موجزن جہاں میں اور,khaak thee maujzan jahaan men aur
فیصلہ دونوں یہ باہم کیا کریں,faisla donon ye baaham kyaa karen
معلوم کچہ مجہی کو ہیں ان کی روانیاں,maaloom kuchh mujhee ko hain un kee ravaaniyaan
بے اشارے بہی کچہ اشارے ہیں,beishaare bhee kuchh ishaare hain
نگہ اس خوش ادا کی خوش ادا ہے,nigah us khushadaa kee khushadaa hai
توجہ برق کی حاصل رہی ہے,tavajjoh barq kee haasil rahee hai
کرے کیا ساز بینش وہ شہید درد اگاہی,kare kyaa saazebeenish vo shaheededardaagaahee
شوق پابوسی جاناں مجہے باقی ہے ہنوز,shauqepaaboseeejaanaan mujhe baaqee hai hanooz
ہو دیکہنا تو دیدہء دل وا کرے کویی,ho dekhnaa to deedaedil vaa kare koee
گہڑی گہڑی نہ اٹہاو نظر گہڑی کی طرف,ghadee ghadee na uthaao nazar ghadee kee taraf
کچہ ہاتہ نہیں اتا بے اہ سحرگاہی,kuchh haath naheen aataa beaahesahargaahee
برہم جو ہویی بزم طرب اس کا گلا ہے,barham jo huee bazmetarab is kaa gilaa hai
خلقت کے اوازے بہی تہے بند اس کے دروازے بہی تہے,khilqat ke aavaaze bhee the band us ke darvaaze bhee the
شب فراق کبہی ہم نے یوں گنوایی نہ تہی,shabefiraaq kabhee ham ne yuun ganvaaee na thee
تیری خوشبو کا پتا کرتی ہے,teree khushboo kaa pataa kartee hai
اور کویی دم کی ہے یاں دم شماری رہ گیی,aur koee dam kee hai yaan damshumaaree rah gaee
گرم اشعار میرؔ درونہ داغوں سے یہ بہر دیں گے,garm ashaar meer daroona daa hon se ye bhar denge
جناب شیخ اپنا راستہ لیں,janaabeshaikh apnaa raasta len
سنگ مرمر، اودا بادل، سرخ شفق، حیراں اہو,sangemarmar uudaa baadal surkh shafaq hairaan aahoo
تب سے ادہر ہی اکثر میری نظر رہے ہے,tab se udhar hee aksar meree nazar rahe hai
تماشا کشور ایینہ میں ایینہ بند ایا,tamaashaa kishvar aaeena men aaeena band aayaa
جب بہی اپنی رہ چلنے کی کوشش کی,jab bhee apnee rah chalne kee koshish kee
جلوہ پہر عرض ناز کرتا ہے,jalva phir arzenaaz kartaa hai
کم نہیں طمع عبادت بہی تو حرص زر سے,kam naheen tamaeibaadat bhee to hirsezar se
یاں ورنہ جو حجاب ہے پردہ ہے ساز کا,yaan varna jo hijaab hai parda hai saaz kaa
حسن نظر فریب میں کس کو کلام تہا مگر,husnenazarfareb men kis ko kalaam thaa magar
بچہڑنا ہے تو جہگڑا کیوں کریں ہم,bichhadnaa hai to jhagdaa kyuun karen ham
کہ حسرت سنج ہوں عرض ستم ہایے جدایی کا,ki hasratsanj huun arzesitamhaaejudaaee kaa
کیا خاک اعتبار نگاہ یقیں رہے,kyaa khaak e tibaarenigaaheyaqeen rahe
وہ مجہ کو چاہیے کویی سودا کیے بغیر,vo mujh ko chaahiye koee saudaa kiye ba hair
صدقے میں نہ اک مرغ گرفتار بہی چہوڑا,sadqe men na ik mur hegiraftaar bhee chhodaa
چمن زنگار ہے ایینۂ باد بہاری کا,chaman zangaar hai aaeenaebaadebahaaree kaa
پیاس بہرتی رہی مرے اندر,pyaas bhartee rahee mire andar
جہونکا کویی ٹکرایے تو لگتا ہے کہ تم ہو,jhonkaa koee takraae to lagtaa hai ki tum ho
غم ترا سینے میں میرے ہمدم جانی ہوا,ham tiraa siine men mere hamdamejaanee huaa
محفل میں تمہارے انے سے ہر چیز پہ نور ا جاتا ہے,mahfil men tumhaare aane se har chiiz pe nuur aa jaataa hai
تری انکہ مستی میں ہشیار کیا تہی,tiree aankh mastee men hushyaar kyaa thee
وگرنہ ہم بہی اٹہاتے تہے لذت الم اگے,vagarna ham bhee uthaate the lazzatealam aage
میں کہ بے زار عمر بہر کے لیے,main ki bezaar umr bhar ke liye
لکہا ہوا ہے جو رونا مرے مقدر میں,likhaa huaa hai jo ronaa mire muqaddar men
کچہ تو اس جام لبا لب سے ابہی چہلکا ہے,kuchh to is jaamelabaalab se abhee chhalkaa hai
تڑپ پہر اے دل ناداں کہ غیر کہتے ہیں,tadap phir ai dilenaadaan ki hair kahte hain
میں کل تنہا تہا خلقت سو رہی تہی,main kal tanhaa thaa khilqat so rahee thee
کچہ اور تو کیا ہم سے مدارات بنے گی,kuchh aur to kyaa ham se mudaaraat banegee
دہواں دہواں ہو گیی تہیں انکہیں,dhuaan dhuaan ho gaee thiin aankhen
پیار سے کر کے حمایل غیر کی گردن میں ہاتہ,pyaar se kar ke hamaail hair kee gardan men haath
ہر اینہ میں خود کو گنہ گار دیکہنا,har aaine men khud ko gunahgaar dekhnaa
اس نے بہی بہول جانے کا وعدہ نہیں کیا,us ne bhee bhuul jaane kaa vaada naheen kiyaa
وہی عالم ترا اے برق دماں ہے کہ جو تہا,vahee aalam tiraa ai barqedamaan hai ki jo thaa
اج اس شوق سے ارمان سے جلاد ایا,aaj is shauq se armaan se jallaad aayaa
انسو تو بہت سے ہیں انکہوں میں جگرؔ لیکن,aansoo to bahut se hain aankhon men jigar lekin
عبرت انگیز ہے کیا اس کی جواں مرگی بہی,ibratangez hai kyaa us kee javaanmargee bhee
چشم الطاف فخر دیں سے ہوں,chashmealtaaf fakhredeen se huun
تسکیں کو ہم نہ روییں جو ذوق نظر ملے,taskeen ko ham na roen jo zauqenazar mile
خدا ملا ہو جنہیں وہ خدا کی بات کریں,khudaa milaa ho jinhen vo khudaa kee baat karen
خطر پسند طبیعت کو سازگار نہیں,khatarpasand tabeeat ko saazgaar naheen
ایک ایک قطرہ کا مجہے دینا پڑا حساب,ek ek qatre kaa mujhe denaa padaa hisaab
شام فراق اب نہ پوچہ ایی اور ا کے ٹل گیی,shaamefiraaq ab na poochh aaee aur aa ke tal gaee
کبہی حسن کی طبیعت نہ بدل سکا زمانہ,kabhee husn kee tabeeat na badal sakaa zamaana
ہوں داغ نیم رنگی شام وصال یار,huun daa heneemrangeeeshaamevisaaleyaar
اے شور قیامت ہم سوتے ہی نہ رہ جاویں,ai shoreqayaamat ham sote hee na rah jaaven
مدت ہویی اس جان حیا نے ہم سے یہ اقرار کیا,muddat huee us jaanehayaa ne ham se ye iqraar kiyaa
محابا کیا ہے میں ضامن ادہر دیکہ,muhaabaa kyaa hai main zaamin idhar dekh
اپ کا اعتبار کون کرے,aap kaa e tibaar kaun kare
سو ہے ازاد فکر اشیاں سے,so hai aazaad fikreaashiyaan se
سبک کرتے ہیں ان کو پاینچے بار گراں ہو کر,subuk karte hain un ko paaenche baaregiraan ho kar
نگاہ شوخ و چشم شوق میں در پردہ چہنتی ہے,nigaaheshokh o chashmeshauq men darparda chhantee hai
طاقت نہیں کہ حشر میں ہووے وو دادخواہ,taaqat naheen ki hashr men hove vo daadkhvaah
ترے ذکر سے تری فکر سے تری یاد سے ترے نام سے,tire zikr se tiree fikr se tiree yaad se tire naam se
جب عشق اپنے مرکز اصلی پہ ا گیا,jab ishq apne markazeaslee pe aa gayaa
اس انجمن میں خود پہ ہنساییں کسی کو کیا,us anjuman men khud pe hansaaen kisee ko kyaa
جب وہ ایے تو پیشتر سب سے,jab vo aae to peshtar sab se
گولی کہایی لاٹہی کہایی گرے سڑک کے بیچ,golee khaaee laathee khaaee gire sadak ke biich
یاں نالے کو اور الٹا دعواۓ رسایی ہے,yaan naale ko aur ultaa daavaaerasaaee hai
گہر میں لے او تو انبار سے لگ جاتے ہیں,ghar men le aao to ambaar se lag jaate hain
یہ بہی قبول ہے کہ تجہے چہین لے کویی,ye bhee qubool hai ki tujhe chheen le koee
گر نگاہ گرم فرماتی رہی تعلیم ضبط,gar nigaahegarm farmaatee rahee taaleemezabt
خشک مٹی ہی نے جب پاوں جمانے نہ دییے,khushk mittee hee ne jab paanv jamaane na diye
کویی پوچہے کون کس کو عمر بہر اچہا لگا,koee poochhe kaun kis ko umr bhar achchhaa lagaa
پر جوانی ہم کو یاد ایی بہت,par javaanee ham ko yaad aaee bahut
یہاں تنگ نظر کا گزر نہیں یہاں اہل ظرف کا کام ہے,yahaan tangnazar kaa guzar naheen yahaan ahlezarf kaa kaam hai
حیا ہے اور یہی گو مگو تو کیونکر ہو,hayaa hai aur yahee goomagoo to kyoonkar ho
وہ پڑی ہیں روز قیامتیں کہ خیال روز جزا گیا,vo padee hain roz qayaamaten ki khayaalerozejazaa gayaa
انہیں کیوں نہ ہو دل ربایی سے نفرت,unhen kyuun na ho dilrubaaee se nafrat
حناۓ پنجۂ صیاد مرغ رشتہ بر پا ہے,hinaaepanjaesaiyyaad mur herishta barpaa hai
شبنم و گل کو دیکہ کر وجد نہ ایے کس طرح,shabnam o gul ko dekh kar vajd na aae kis tarah
اب ہر خطایے شوق اسی کا جواب ہے,ab har khataaeshauq isee kaa javaab hai
مقدور ہو تو خاک سے پوچہوں کہ اے لییم,maqdoor ho to khaak se poochhoon ki ai laiim
اور بہی خاک میں ملا لایا,aur bhee khaak men milaa laayaa
کب بہیجو گے درد کا بادل کب برکہا برساو گے,kab bhejoge dard kaa baadal kab barkhaa barsaaoge
تا رکہ نہ سکے کویی مرے حرف پر انگشت,taa rakh na sake koee mire harf par angusht
لاکہ حسن یقیں سے بڑہ کر ہے,laakh husneyaqeen se badh kar hai
اب وہی دشمن دیں راحت جاں ٹہہری ہے,ab vahee dushmanedeen raahatejaan thahree hai
کبہی جو تجہ سے ملاقات ہو گیی پیارے,kabhee jo tujh se mulaaqaat ho gaee pyaare
اگر فرصت ملی مجہ کو جہاں میں,agar fursat milee mujh ko jahaan men
بازیچۂ اطفال ہے دنیا مرے اگے,baazeechaeatfaal hai duniyaa mire aage
ہر صنم تسخیر دل کیونکر سکے,har sanam taskheeredil kyoonkar sake
شوق رقص سے جب تک انگلیاں نہیں کہلتیں,shauqeraqs se jab tak ungliyaan naheen khulteen
جی خوش تو ہو گیا مگر انسو نکل پڑے,jee khush to ho gayaa magar aansoo nikal pade
کیا کہوں دل مایل زلف دوتا کیونکر ہوا,kyaa kahoon dil maailezulfedotaa kyoonkar huaa
جو ہے اے دوست وہ تیرا ہے ہمارا کیا ہے,jo hai ai dost vo teraa hai hamaaraa kyaa hai
مری ہستی فضاۓ حیرت اباد تمنا ہے,miree hastee fazaaehairat aabaadetamannaa hai
بلاوا ایے گا چل دیں گے ہم بہی,bulaavaa aaegaa chal denge ham bhee
اج کچہ درد مرے دل میں سوا ہوتا ہے,aaj kuchh dard mire dil men sivaa hotaa hai
ہم پہ غیروں کو تو ظالم نہ ہنسانا ہرگز,ham pe hairon ko to zaalim na hansaanaa hargiz
یہ نقش دلوں پر سے جانے کا نہیں اس کو,ye naqsh dilon par se jaane kaa naheen us ko
بت خانہ بہی حرم بہی کلیسا بہی چہوڑ دے,butkhaana bhee haram bhee kaleesaa bhee chhod de
ہر ذرہ چمکتا ہے انوار الہی سے,har zarra chamaktaa hai anvaareilaahee se
اللہ اللہ کے سوا اخر رہا کچہ بہی نہ یاد,allaah allaah ke sivaa aakhir rahaa kuchh bhee na yaad
ہر چند کہیں کہ ہے نہیں ہے,harchand kahen ki hai naheen hai
بغل گیر ارزو سے ہیں مرادیں ارزو مجہ سے,ba halgeer aarzoo se hain muraaden aarzoo mujh se
حیات سوز جگر کے سوا کچہ اور نہیں,hayaat sozejigar ke sivaa kuchh aur naheen
پوچہیے مے کشوں سے لطف شراب,poochhiye maikashon se lutfesharaab
جناب حضرت اکبرؔ ہیں حامی پردہ,janaab hazrate akbar hain haameeeparda
تو نخ بہ نخ کہیں پیوست ریشۂ دل تہا,to nakhbanakh kaheen paivast reshaedil thaa
چپے چپے پہ ہیں یاں گوہر یکتا تہ خاک,chappe chappe pe hain yaan gauhareyaktaa tahekhaak
میری بغل میں شیشۂ دل چور ہو گیا,meree ba hal men sheeshaedil chuur ho gayaa
نہ کچہ خبر ہے حدیثوں کی ان سفیہوں کو,na kuchh khabar hai hadeeson kee in safeehon ko
رندان مے کدہ بہی ہیں اے خضر منتظر,rindaanemaikada bhee hain ai khizr muntazir
تو فسردگی نہاں ہے بہ کمین بے زبانی,to fasurdagee nihaan hai bakameenebezabaanee
مجہ کو نہیں قبول دو عالم کی وسعتیں,mujh ko naheen qubool doaalam kee vusaten
مجہ انکہاں کا خمار کہوتی ہے,mujh ankhaan kaa khumaar khotee hai
کسی کے عشق نہاں میں یہ بد گمانی تہی,kisee ke ishqenihaan men ye badgumaanee thee
کہ نغمے نکلے منقار عنادل سے فغاں ہو کر,ki na hme nikle minqaareanaadil se fu haan ho kar
بلا سے ہیں جو یہ پیش نظر در و دیوار,balaa se hain jo ye peshenazar darodeevaar
شغل ایسا بتا دیا تو نے,sha hl aisaa bataa diyaa too ne
اپ کے پاوں پہر کہاں پڑتے,aap ke paanv phir kahaan padte
بزم قدح سے عیش تمنا نہ رکہ کہ رنگ,bazmeqadah se aishetamannaa na rakh ki rang
گہر میں بکہری ہویی چیزوں کو سجایا جایے,ghar men bikhree huee cheezon ko sajaayaa jaae
میں بہی شہر وفا میں نو وارد,main bhee shahrevafaa men nauvaarid
کن انکہیوں سے اس کو مگر دیکہ لینا,kanankhiyon se us ko magar dekh lenaa
جو غصب کرنے لگے غیر کی زمینوں کو,jo hasb karne lage hair kee zameenon ko
انکہیں پہچانتی ہیں انکہوں کو,aankhen pahchaantee hain aankhon ko
پیشانی پر ہے قشقہ زنار ہے کمر میں,peshaanee par hai qashqa zunnaar hai kamar men
کہتا ہے کون تجہ کو نہ چل چل سنبہل کے چل,kahtaa hai kaun tujh ko na chal chal sambhal ke chal
دل کو دعاییں دو تمہیں قاتل بنا دیا,dil ko duaaen do tumhen qaatil banaa diyaa
مدار اب کہودنے پر گہاس کے ہے میرے درباں کا,madaar ab khodne par ghaas ke hai mere darbaan kaa
کچہ دیکہ رہے ہیں دل بسمل کا تڑپنا,kuchh dekh rahe hain dilebismil kaa tadapnaa
تہا اب تک معرکہ باہر کا درپیش,thaa ab tak maarka baahar kaa darpesh
وہی اب و گل ایراں وہی تبریز ہے ساقی,vahee aabogileeeraan vahee tabrez hai saaqee
ٹہوکریں کہا کے محبت میں سنبہل جاوں گا,thokaren khaa ke mohabbat men sambhal jaaoongaa
جب لگیں زخم تو قاتل کو دعا دی جایے,jab lagen zakhm to qaatil ko duaa dee jaae
ایک اک پل میں اترتا رہا صدیوں کا عذاب,ek ik pal men utartaa rahaa sadiyon kaa azaab
اج غفلت بہی ان انکہوں میں ہے پہلے سے سوا,aaj haflat bhee un aankhon men hai pahle se sivaa
ہم کہیں ٹالنے سے ٹلتے ہیں,ham kaheen taalne se talte hain
کس کا سراغ جلوہ ہے حیرت کو اے خدا,kis kaa suraa h jalva hai hairat ko ai khudaa
نہ پورے شہر پر چہایے تو کہنا,na puure shahar par chhaae to kahnaa
چرخ کہتا تہا کہ یہ بیت حزن کس کا ہے,charkh kahtaa thaa ki ye baitehuzan kis kaa hai
لیکن اخر باعث سستی ہمت کہل گیی,lekin aakhir baaisesusstiehimmat khul gaee
خجلت گدازی نفس نارسا مجہے,khajlat gudaazeeenafasenaarasaa mujhe
قاضی شہر کچہ اس باب میں ارشاد کرے,qaazieshahr kuchh is baab men irshaad kare
دکہتے ہیں اج اس بت نازک بدن کے پاوں,dukhte hain aaj us butenaazukbadan ke paanv
گردن کشی کیا حاصل مانند بگولے کی,gardankashee kyaa haasil maanind bagoole kee
ثروت و جاہ کے عشووں سے بچو دہوکا ہے,sarvatojaah ke ishvon se bacho dhokaa hai
مجہ سے مرے گنہ کا حساب اے خدا نہ مانگ,mujh se mire gunah kaa hisaab ai khudaa na maang
ترک الفت بہت بجا ناصح,tarkeulfat bahut bajaa naaseh
رکہ قدم مجہ دیدۂ خوں بار پر,rakh qadam mujh deedaekhoonbaar par
ابہی کچہ لوگ دہوکا کہا رہے ہیں,abhee kuchh log dhokaa khaa rahe hain
دیکہوں اب مر گیے پر کون اٹہاتا ہے مجہے,dekhoon ab mar gae par kaun uthaataa hai mujhe
کون یہ بوجہ اٹہانے ایے,kaun ye bojh uthaane aae
اک مسافر بہی قافلہ ہے مجہے,ik musaafir bhee qaafila hai mujhe
علم کے دریا سے نکلے غوطہ زن گوہر بدست,ilm ke dariyaa se nikle hotazan gauharbadast
خبر نہیں ہے کہ سورج کدہر سے نکلا تہا,khabar naheen hai ki sooraj kidhar se niklaa thaa
وہی جینا سمجہتے ہیں وہی مرنا سمجہتے ہیں,vahee jiinaa samajhte hain vahee marnaa samajhte hain
اپنے مرض غم کا حکیم اور کویی ہے,apne maraze ham kaa hakeem aur koee hai
پہلو میں تو ہو اے دل پہر حسرتیں ہزاروں,pahloo men too ho ai dil phir hasraten hazaaron
جب نہ تب جاگہ سے تم جایا کیے,jab na tab jaagah se tum jaayaa kiye
عجب مزہ ہے مجہے لذت خودی دے کر,ajab maza hai mujhe lazzatekhudee de kar
وہ کیمیا ہی سہی رہ گیی کسر پہر بہی,vo keemiyaa hee sahee rah gaee kasar phir bhee
نہ حاصل ہوا صبر و ارام دل کا,na haasil huaa sabroaaraam dil kaa
اگرچہ مال دنیا ہاتہ بہی ایا حریصوں کے,agarche maaleduniyaa haath bhee aayaa hareeson ke
وہ دل قرار پایے مقدر کی بات ہے,vo dil qaraar paae muqaddar kee baat hai
مجہ کو قسمت سے بے خبر کر دے,mujh ko qismat se bekhabar kar de
ہے چشم تر میں حسرت دیدار سے نہاں,hai chashmetar men hasratedeedaar se nihaan
ہو گیا جس دن سے اپنے دل پر اس کو اختیار,ho gayaa jis din se apne dil par us ko ikhtiyaar
میں ہوں عاصی کہ پر خطا کچہ ہوں,main huun aasee ki purkhataa kuchh huun
زندگی بہر کی یہ تاخیر اپنی,zindagee bhar kee ye taakheer apnee
ایک یہ دن جب ساری سڑکیں روٹہی روٹہی لگتی ہیں,ek ye din jab saaree sadken roothee roothee lagtee hain
منتشر جلوۂ بہار نہیں,muntashir jalvaebahaar naheen
