Urdu,RomanUrdu
محبت طرز پیوند نہال دوستی جانے,mohabbat tarzepaivandenihaaledostee jaane
میں سارا دن کہاں پہرتا رہا ہوں,main saaraa din kahaan phirtaa rahaa huun
نعش پر اس بے سر و پا کی بلا کثرت ہویی,naash par us besaropaa kee balaa kasrat huee
ہویی ہے اتش گل اب زندگانی شمع,huee hai aatishegul aabezindagaaneeeshama
اس کے زخم چہپا کر رکہیے خود اس شخص کی نظروں سے,us ke zakhm chhupaa kar rakhiye khud us shakhs kee nazron se
لیے پہرتی مجہے وحشت کبہی یوں ہے کبہی ووں ہے,liye phirtee mujhe vahshat kabhee yuun hai kabhee vuun hai
عیاں ہے رنگ کی شوخی سوں اے شوخ,ayaan hai rang kee shokhee suun ai shokh
تہا مرا منہ نہ قابل لبیک,thaa miraa munh na qaabilelabbaik
شانے کی ہر زباں سے سنے کویی لاف زلف,shaane kee har zabaan se sune koee laafezulf
اسی دریا سے اٹہتی ہے وہ موج تند جولاں بہی,isee dariyaa se uthtee hai vo maujetundjaulaan bhee
تمہارے ہجر کی شب ہایے کار میں جاناں,tumhaare hijr kee shabhaaekaar men jaanaan
ان کو خلوت سرا میں بے پردہ,un ko khalvatsaraa men beparda
جو اپنی پہیرتا نیت کبہی یوں ہے کبہی ووں ہے,jo apnee phertaa niyyat kabhee yuun hai kabhee vuun hai
جو بارشوں سے قبل اپنا رزق گہر میں بہر چکا,jo baarishon se qabl apnaa rizq ghar men bhar chukaa
سارے رند اوباش جہاں کے تجہ سے سجود میں رہتے ہیں,saare rind aubaash jahaan ke tujh se sujood men rahte hain
جو ایک تہا اے نگاہ تو نے ہزار کر کے ہمیں دکہایا,jo ek thaa ai nigaah too ne hazaar kar ke hamen dikhaayaa
وہ چہلاوا اس ان سے نکلا,vo chhalaavaa is aan se niklaa
زخموں میں خود چمک ہے اور اس پہ یہ ستم ہے,zakhmon men khud chamak hai aur us pe ye sitam hai
سچ جہاں پابستہ ملزم کے کٹہرے میں ملے,sach jahaan paabasta mulzim ke katahre men mile
ان کا جانا تہا الہی کہ یہ جانا دل کا,un kaa jaanaa thaa ilaahee ki ye jaanaa dil kaa
جادو ہیں ترے نین غزالاں سوں کہوں گا,jaadoo hain tire nain hazaalaan suun kahoongaa
ان کی نظر میں کیا کریں پہیکا ہے اب بہی رنگ,un kee nazar men kyaa karen pheekaa hai ab bhee rang
کون اس گہر کی دیکہ بہال کرے,kaun is ghar kee dekhbhaal kare
کسی کی تاک میں وہ بام پر بن ٹہن کے بیٹہے ہیں,kisee kee taak men vo baam par banthan ke baithe hain
تماشایے اہل کرم دیکہتے ہیں,tamaashaaeahlekaram dekhte hain
ہے ٹہکانا یہ در ہی اس کا بہی,hai thikaanaa ye dar hee us kaa bhee
حیات و موت کے ملتے نہیں ہیں اج دماغ,hayaat o maut ke milte naheen hain aaj dimaa h
سر تا قدم گزارش ذوق سجود تہا,sartaaqadam guzaarishezauqesujood thaa
پیاس کی کیسے لایے تاب کویی,pyaas kee kaise laae taab koee
عاشق کے مارنے کا انداز ہے سراپا,aashiq ke maarne kaa andaaz hai saraapaa
امد دوست کی نوید کویے وفا میں عام تہی,aamadedost kee naved kooevafaa men aam thee
ایک ذرا سی ضد نے اخر دونوں کو برباد کیا,ek zaraa see zid ne aakhir donon ko barbaad kiyaa
وہیں دل کا کنول لہرا رہا ہے,vaheen dil kaa kanval lahraa rahaa hai
کہ عالم بشریت کی زد میں ہے گردوں,ki aalamebashareeyat kee zad men hai gardoon
دل پہر طواف کویے ملامت کو جایے ہے,dil phir tavaafekooemalaamat ko jaae hai
کہلی زمینوں میں جب بہی سرسوں کے پہول مہکیں,khulee zameenon men jab bhee sarson ke phuul mahken
تری اضطراب نگاہ سے ترے احتیاط کلام سے,tiree iztiraabenigaah se tire ehtiyaatekalaam se
کہ یوں ہونے کو روشن گوہر شبنم بہی ہوتے ہیں,ki yuun hone ko raushan gauhareshabnam bhee hote hain
مگر ہاں منت صیاد کر کے,magar haan minnatesayyaad kar ke
وہ سب سیکڑوں میں ہزاری لگے,vo sab saikadon men hazaaree lage
ہم نے دل سے تجہے سدا مانا,ham ne dil se tujhe sadaa maanaa
اج پہر دیکہا گیا دیوانہ تیرے شہر میں,aaj phir dekhaa gayaa deevaana tere shahr men
دوست یاں تہوڑے ہیں اور بہایی بہت,dost yaan thode hain aur bhaaee bahut
ان راتوں کو حریم ناز کا اک عالم ہویے ہے ندیم,in raaton ko hareemenaaz kaa ik aalam hue hai nadeem
لے گیا چہین کے انکہیں میری,le gayaa chheen ke aankhen meree
کچہ کمی اپنی وفاوں میں بہی تہی,kuchh kamee apnee vafaaon men bhee thee
ہشیار کہ وہ قہر و غضب اور ہی کچہ ہے,hoshyaar ki vo qahro hazab aur hee kuchh hai
حنایے پایے خزاں ہے بہار اگر ہے یہی,hinaaepaaekhizaan hai bahaar agar hai yahee
وہ ہم سے اج بہی دامن کشاں چلے ہے میاں,vo ham se aaj bhee daamankashaan chale hai miyaan
صلۂ شہید کیا ہے تب و تاب جاودانہ,silaeshahid kyaa hai tabotaabejaavedaana
حیرت اینہ انجام جنوں ہوں جیوں شمع,hairateaaina anjaamejunoon huun jyuun shama
زندان عقل تیری تو کیا کاینات ہے,zindaaneaql teree to kyaa kaaenaat hai
عہد جوانی رو رو کاٹا پیری میں لیں انکہیں موند,ahdejavaanee ro ro kaataa piiree men liin aankhen muund
پتہر سے وصال مانگتی ہوں,patthar se visaal maangtee huun
دیکہا ہے بت کدے میں جو اے شیخ کچہ نہ پوچہ,dekhaa hai butkade men jo ai shaikh kuchh na poochh
بہت ایے ہمدم و چارہ گر جو نمود و نام کے ہو گیے,bahut aae hamdam o chaaragar jo numoodonaam ke ho gae
خدا کی یاد میں محویت دل بادشاہی ہے,khudaa kee yaad men mahviyatedil baadshaahee hai
ساقی بہ جلوہ دشمن ایمان و اگہی,saaqeebajalva dushmaneeemaanoaagahee
ہمارا کاسۂ سر کیا ہوا حباب ہوا,hamaaraa kaasaesar kyaa huaa habaab huaa
ہم تو راضی ہیں وہ جس حال میں جیسا رکہے,ham to raazee hain vo jis haal men jaisaa rakkhe
وہ عنوان و طرز رقم دیکہتے ہیں,vo unvaan o tarzeraqam dekhte hain
جواز ڈہونڈ رہا تہا نیی محبت کا,javaaz dhoond rahaa thaa naee mohabbat kaa
امید چشم مروت کہاں رہی باقی,ummeedechashmemuravvat kahaan rahee baaqee
کبہی تو مہرباں ہو کر بلا لیں,kabhee to mehrbaan ho kar bulaa len
بات خط انے سے تیرے پر ہماری رہ گیی,baat khat aane se tere par hamaaree rah gaee
کسی کی انکہ میں ہم کو بہی انتظار دکہے,kisee kee aankh men ham ko bhee intizaar dikhe
پایے کوباں کویی زنداں میں نیا ہے مجنوں,paaekoobaan koee zindaan men nayaa hai majnoon
کہی ہے ہم نے خود سے بہی بہت کم,kahee hai ham ne khud se bhee bahut kam
سورج کو چونچ میں لیے مرغا کہڑا رہا,sooraj ko chonch men liye mur haa khadaa rahaa
یہ تو اے مشفق ضمیر مرحبا الٹی پہری,ye to ai mushfiq zameeremarhabaa ultee phiree
اب نظر میں نہیں ہے ایک ہی پہول,ab nazar men naheen hai ek hee phuul
اب تو تمام شہر میں مشہور ہو گیا,ab to tamaam shahr men mashhoor ho gayaa
قد و گیسو میں قیس و کوہ کن کی ازمایش ہے,qad o gesoo men qais o kohkan kee aazmaaish hai
ناامیدی نے بہ تقریب مضامین خمار,naaumeedee ne bataqreebemazaameenekhumaar
نگاہ عکس فروش و خیال اینہ ساز,nigaah aksfarosh o khayaal aainasaaz
دل دشمناں سلامت دل دوستاں نشانہ,diledushmanaan salaamat diledostaan nishaana
کل کے جلسوں کی مگر ہم نے خبر پایی تو ہے,kal ke jalson kee magar ham ne khabar paaee to hai
جو دویی کی بو بہی ہوتی تو کہیں دو چار ہوتا,jo duee kee boo bhee hotee to kaheen dochaar hotaa
اس نے تو سارے شہر کو کر کے غلام رکہ دیا,us ne to saare shahr ko kar ke hulaam rakh diyaa
مژگاں تو کہول شہر کو سیلاب لے گیا,mizhgaan to khol shahr ko sailaab le gayaa
کبہی جو خواب تہا وہ پا لیا ہے,kabhee jo khvaab thaa vo paa liyaa hai
بستی میں اییے کبہی ویرانہ چہوڑ کر,bastee men aaiye kabhee veeraana chhod kar
کویی دم کا مہماں ہوں اے اہل محفل,koee dam kaa mehmaan huun ai ahlemahfil
ابہی تو جاگ رہے ہیں چراغ راہوں کے,abhee to jaag rahe hain charaa h raahon ke
مانند ارسی کے جو صاف اعتقاد ہے,maanind aarasee ke jo saaf e tiqaad hai
دیکہنا قسمت کہ اپ اپنے پہ رشک ا جایے ہے,dekhnaa qismat ki aap apne pe rashk aa jaae hai
ان سرابوں پہ کویی عمر گزارے کیسے,in saraabon pe koee umr guzaare kaise
دیکہنا تقریر کی لذت کہ جو اس نے کہا,dekhnaa taqreer kee lazzat ki jo us ne kahaa
اپنا دل پیش کروں اپنی وفا پیش کروں,apnaa dil pesh karoon apnee vafaa pesh karoon
ہے نشان لکہنو باقی نہ شان لکہنو,hai nishaanelucknow baaqee na shaanelucknow
دہواں پہلے اٹہتا تہا اغاز تہا وہ,dhuaan pahle uthtaa thaa aa haaz thaa vo
اک زمانہ نظر نہیں اتا,ik zamaana nazar naheen aataa
یک نقطہ ترے صفحۂ رخ پر نییں بے جا,yak nuqta tire safhaerukh par naiin bejaa
اتش پرست کہتے ہیں اہل جہاں مجہے,aatishparast kahte hain ahlejahaan mujhe
میرؔ کے شعر کا احوال کہوں کیا غالبؔ,meer ke sher kaa ahvaal kahoon kyaa haalib
کیا جانے داب صحبت از خویش رفتگاں کا,kyaa jaane daab sohbat az khvesh raftagaan kaa
لگا لیا انہیں سینہ سے جوش الفت میں,lagaa liyaa unhen siine se josheulfat men
عشق کو درمیاں نہ لاو کہ میں,ishq ko darmiyaan na laao ki main
بدلی وہ ہوا گزرا وہ سماں وہ راہ نہیں وہ لوگ نہیں,badlee vo havaa guzraa vo samaan vo raah naheen vo log naheen
لوگ سمجہے کہ مر گیا سورج,log samjhe ki mar gayaa sooraj
دفن ہوگا کہیں اتنا نہ خزانہ ہرگز,dafn hogaa kaheen itnaa na khazaana hargiz
کسی کو دے کے دل کویی نواسنج فغاں کیوں ہو,kisee ko de ke dil koee navaasanjefu haan kyuun ho
بارشیں جاڑے کی اور تنہا بہت میرا کسان,baarishen jaade kee aur tanhaa bahut meraa kisaan
تیور ترے اے رشک قمر دیکہ رہے ہیں,tevar tire ai rashkeqamar dekh rahe hain
اگر نہ عہد کیا ہم نے ایک ہونے کا,agar na ahd kiyaa ham ne ek hone kaa
تمہارے شہر میں کچہ اور کام کاج بہی ہو,tumhaare shahr men kuchh aur kaamkaaj bhee ho
جس سے ملیے اسے خفا کیجے,jis se miliye use khafaa kiije
چڑہتے چڑہتے کسی پہاڑی پر,chadhte chadhte kisee pahaadee par
غالبؔ ندیم دوست سے اتی ہے بویے دوست,haalib nadeemedost se aatee hai booedost
ساز چمن طرازی داماں کیے ہویے,saazechaman taraaziedaamaan kiye hue
فقیر دوست جو ہو ہم کو سرفراز کرے,faqeer dost jo ho ham ko sarfaraaz kare
عشق کو ترک جنوں سے کیا غرض,ishq ko tarkejunoon se kyaa haraz
تری نگہ نے فسانے سنایے ہیں کیا کیا,tiree nigah ne fasaane sunaae hain kyaa kyaa
میرے منہ کو کس حیرت سے,mere munh ko kis hairat se
یاں تلک میری گرفتاری سے وہ خوش ہے کہ میں,yaan talak meree giraftaaree se vo khush hai ki main
لاش بہی میری پیے تشہیر پہر کہینچی تو کیا,laash bhee meree paietashheer phir kheenchee to kyaa
کچہ تو ہے جس کی پردہ داری ہے,kuchh to hai jis kee pardadaaree hai
گرمی دولت ہویی اتش زن نام نکو,garmeeedaulat hui aatishzanenaameniko
مجہ پر نہ کرو ظلم تم اے لیلی خوباں,mujh par na karo zulm tum ai lailiekhoobaan
سمجہی نہ باد صبح کہ ا کر اٹہا دیا,samjhee na baad subh ki aa kar uthaa diyaa
میری ہر ایک سانس مناجات ہو گیی,meree har ek saans munaajaat ho gaee
کہ فطرت خود بہ خود کرتی ہے لالے کی حنا بندی,ki fitrat khudbakhud kartee hai laale kee hinaabandee
جان ایمان جنوں سلسلہ جنبان جنوں,jaan eemaanejunoon silsila jumbaanejunoon
تغافل کو نہ کر مصروف تمکیں ازمایی کا,ta haaful ko na kar masroofetamkeenaazmaaee kaa
تجہ سے زیادہ درد ترا کامیاب ہے,tujh se ziyaada dard tiraa kaamyaab hai
اب کیا بتاییں کون تہا کیا تہا وہ ایک شخص,ab kyaa bataaen kaun thaa kyaa thaa vo ek shakhs
حیات سے نگہہ واپسیں ہے کچہ مانوس,hayaat se nigahevaapseen hai kuchh maanoos
شیر مردوں سے ہوا بیشۂ تحقیق تہی,sher mardon se huaa beshaetehqeeq tahee
جب رشتہ بے گرہ تہا ناخن گرہ کشا تہا,jab rishta begirah thaa naakhun girahkushaa thaa
وفا مقابل و دعواۓ عشق بے بنیاد,vafaa muqaabilodaavaaeishq bebuniyaad
سر پیٹتے ہیں اپنا ہم اور نیک نامی,sar peette hain apnaa ham aur neknaamee
مستی سے ہر نگہ ترے رخ پر بکہر گیی,mastee se har nigah tire rukh par bikhar gaee
ہر طرح ہوشیار ہم بہی ہیں,har tarah hoshiyaar ham bhee hain
کیا جانیں تری امت کس حال کو پہنچے گی,kyaa jaanen tiree ummat kis haal ko pahunchegee
پہر بنایا خدا نے ادم کو,phir banaayaa khudaa ne aadam ko
بحر گر بحر نہ ہوتا تو بیاباں ہوتا,bahr gar bahr na hotaa to bayaabaan hotaa
انہیں تکلیف کیوں پہنچے خزاں سے,unhen takleef kyuun pahunche khizaan se
کہاں تک اے سراپا ناز کیا کیا,kahaan tak ai saraapaa naaz kyaa kyaa
یوں فرط بے خودی سے محبت میں جان دے,yuun fartebekhudee se mohabbat men jaan de
اور پہر ورد زباں کیا ہوگا,aur phir virdezabaan kyaa hogaa
تماشے جام جم کے سب نظر ساغر میں اویں گے,tamaashe jaamejam ke sab nazar saa har men aavenge
تری امید ترا انتظار جب سے ہے,tiree umiid tiraa intizaar jab se hai
شوخی اظہار غیر از وحشت مجنوں نہیں,shokhieizhaar hairazvahshatemajnoon naheen
پہری ہویی مری انکہیں ہیں تیغ زن کی طرف,phiree huee miree aankhen hain te hzan kee taraf
ایک گونہ بے خودی درکار ہے,ek guuna bekhudee darkaar hai
دیکہا تو تہا یوں ہی کسی غفلت شعار نے,dekhaa to thaa yoonhee kisee haflatshiaar ne
تو جوانی میں نہ یہ روگ بسانا ہرگز,to javaanee men na ye rog basaanaa hargiz
نہ کیونکر فکر بیش و کم ہمیں بہی ہو تمہیں بہی ہو,na kyoonkar fikrebeshokam hamen bhee ho tumhen bhee ho
ساری دنیا میں غریبوں کا لہو بہتا ہے,saaree duniyaa men hareebon kaa lahoo bahtaa hai
دور افتادہ بستیوں میں کہیں,dooruftaada bastiyon men kaheen
کبک دری کی چال میں تیرا خرام رکہ دیا,kabkedaree kee chaal men teraa khiraam rakh diyaa
تم اپنا دہیان لگایے رہو اسی کی طرف,tum apnaa dhyaan lagaae raho usee kee taraf
مثل گل زخم ہے میرا بہی سناں سے توام,mislegul zakhm hai meraa bhee sinaan se tavvaam
مری سادگی دیکہ کیا چاہتا ہوں,miree saadgee dekh kyaa chaahtaa huun
ابرو بارے تری ابر بہاری رہ گیی,aabroo baare tiree abrebahaaree rah gaee
کویی چہپ سکتی ہے جو صورت ہو پہچانی ہویی,koee chhup saktee hai jo soorat ho pahchaanee huee
چشم صنم نے یوں تو بگاڑے ہزار گہر,chashmesanam ne yuun to bigaade hazaar ghar
پر کچہ اب کے سرگرانی اور ہے,par kuchh ab ke sargiraanee aur hai
کیی روز میں اج وہ مہر لقا ہوا میرے جو سامنے جلوہ نما,kaee roz men aaj vo mehrliqaa huaa mere jo saamne jalvanumaa
پاس مجہ اتش بجاں کے کس سے ٹہہرا جایے ہے,paas mujh aatishbajaan ke kis se thahraa jaae hai
بڑے سنجیدہ مسیلے ہیں ہم,bade sanjeeda masale hain ham
کعبہ مرے پیچہے ہے کلیسا مرے اگے,kaaba mire peechhe hai kaleesaa mire aage
ہم کو ان سے وفا کی ہے امید,ham ko un se vafaa kee hai ummeed
جواب صاف تو لاتا اگر نہ لاتا خط,javaabesaaf to laataa agar na laataa khat
چوسر کا لطف یہ ہے کہ جس وقت پو پڑے,chausar kaa lutf ye hai ki jis vaqt po pade
جذبۂ بے اختیار شوق دیکہا چاہیے,jazbaebeikhtiyaareshauq dekhaa chaahiye
ترے لیے مجہے ہنس ہنس کے بولنا ہوگا,tire liye mujhe hans hans ke bolnaa hogaa
دل کے مقدمے کو ابہی چہان جاییے,dil ke muqaddame ko abhee chhaan jaaiye
جو نفس تہا خار گلو بنا جو اٹہے تہے ہاتہ لہو ہویے,jo nafas thaa khaareguloo banaa jo uthe the haath lahoo hue
بال تدرو جلوۂ موج شراب ہے,baaletadrrav jalvaemaujesharaab hai
ہمیں تو راس نہ اییں محبتیں کرنی,hamen to raas na aaiin mohabbaten karnee
جہاں امید ہو اس کی وہاں نہیں ملتا,jahaan umiid ho is kee vahaan naheen miltaa
میری خاطر کیوں الجہے ہو,meree khaatir kyuun uljhe ho
اب تو ہم گہر سے نکلتے ہیں تو رکہ دیتے ہیں,ab to ham ghar se nikalte hain to rakh dete hain
ابہی تو خود سے تقاضے تہے اختصار کے بہی,abhee to khud se taqaaze the ikhtisaar ke bhee
بدن کے کرب کو وہ بہی سمجہ نہ پایے گا,badan ke karb ko vo bhee samajh na paaegaa
جو تمہارے لب جاں بخش کا شیدا ہوگا,jo tumhaare labejaanbakhsh kaa shaidaa hogaa
بہ تنگ ایے تو حال دل اشکار کیا,ba tang aae to haaledil aashkaar kiyaa
کیا کہیں کس سے پیار کر بیٹہے,kyaa kahen kis se pyaar kar baithe
مجبوریاں ہیں ساتہ دییے جا رہا ہوں میں,majbooriyaan hain saath diye jaa rahaa huun main
کیا حقیقی و کیا مجازی کا,kyaa haqeeqee o kyaa majaazee kaa
میرا مطلب ادا کرے کویی,meraa matlab adaa kare koee
کویی خواہاں نہیں محبت کا,koee khvaahaan naheen mohabbat kaa
خیر اقرار محبت نہ ہو انکار تو ہے,khair iqraaremohabbat na ho inkaar to hai
خیرہ سران شوق کا کویی نہیں ہے جنبہ دار,kheerasaraaneshauq kaa koee naheen hai jumbadaar
ہر عقدہ میں جہاں کے پوشیدہ ہے کشاکش,har uqda men jahaan ke posheeda hai kashaakash
میں نے خود سے نباہ کر لی ہے,main ne khud se nibaah kar lee hai
وہ یہاں سے چلا گیا ہے کہیں,vo yahaan se chalaa gayaa hai kaheen
سر سے گزرے پہ بہی ہے بال ہما موج شراب,sar se guzre pe bhee hai baalehumaa maujesharaab
تہوڑا سا ا کے پہونک دو اڑتا نہیں دہواں,thodaa saa aa ke phoonk do udtaa naheen dhuaan
دل کہ مجسم ایینہ ساماں,dil ki mujassam aaeenasaamaan
اس روز سے زمیں پہ ستم اسماں کے ہیں,us roz se zameen pe sitam aasmaan ke hain
پریشاں تم بہی ہوتے ہو پریشاں ہم بہی ہوتے ہیں,pareshaan tum bhee hote ho pareshaan ham bhee hote hain
ہمیں ہے وسیلہ رسول کا وہ ہمارا حامی کار ہے,hamen hai vaseela rasool kaa vo hamaaraa haameeekaar hai
سمجہ رہا ہو کہیں خود کو میری کمزوری,samajh rahaa ho kaheen khud ko meree kamzoree
وفا کی کون سی منزل پہ اس نے چہوڑا تہا,vafaa kee kaun see manzil pe us ne chhodaa thaa
ہندو بہی سکوں سے ہے مسلماں بہی سکوں سے,hindoo bhee sukoon se hai musalmaan bhee sukoon se
کہوے ہویے دلوں میں اج درد اٹہا کے رہ گییں,khoe hue dilon men aaj dard uthaa ke rah gaiin
اخر اخر وہ دل ہی کام ایا ہے,aakhir aakhir vo dil hee kaam aayaa hai
یار نے کیسی رہایی دی ہے,yaar ne kaisee rihaaee dee hai
شمع ماہ و نجوم گل کر کے,shamemaahonujoom gul kar ke
نہ تن میں خون فراہم نہ اشک انکہوں میں,na tan men khuun faraaham na ashk aankhon men
رنگ موسم ہے اور باد صبا,rangemausam hai aur baadesabaa
اسے کن قیمتوں پر کامیاب انسان لیتے ہیں,use kin qeematon par kaamyaab insaan lete hain
تم بنو رنگ تم بنو خوشبو,tum bano rang tum bano khushboo
سر زیر بار ساغر و بادہ نہیں کیا,sar zerebaaresaa harobaada naheen kiyaa
یہ عنایتیں یہ نوازشیں مری ایک مشت غبار پر,ye inaayaten ye navaazishen miree ek mushte hubaar par
وہ بادۂ شبانہ کی سرمستیاں کہاں,vo baadaeshabaana kee sarmastiyaan kahaan
بے وفایی بہی اسی کا تہا چلن پہر کسی سے یہ شکایت نہ ہویی,bevafaaee bhee usee kaa thaa chalan phir kisee se ye shikaayat na huee
اک پل کے جہپکنے تک ہر کہیل سہانا ہے,ik pal ke jhapakne tak har khel suhaanaa hai
یہ دور گزرا کبہی نہ دیکہیں پیا کی انکہیاں خمار متیاں,ye daur guzraa kabhee na dekheen piyaa kee ankhiyaan khumaarmatiyaan
وہی انداز ہے ظالم کا زمانے والا,vahee andaaz hai zaalim kaa zamaane vaalaa
اپنا یہ حال کہ جی ہار چکے لٹ بہی چکے,apnaa ye haal ki jee haar chuke lut bhee chuke
وہ خزانہ نظر نہیں اتا,vo khazaana nazar naheen aataa
اج یہ ہے کل اور یہاں ہوگا کویی,aaj ye hai kal aur yahaan hogaa koee
جب اس رخ پر نور کا جلوہ نظر ایا,jab us rukhepurnoor kaa jalva nazar aayaa
ان سے ہوتا نہیں عمل شاید,un se hotaa naheen amal shaayad
قہر کی انکہ سے نہ دیکہ ان کو,qahr kee aankh se na dekh in ko
وہ میری تشنہ لبی کس کے نام کرتا ہے,vo meree tishnalabee kis ke naam kartaa hai
لغت غریب جب تک ترا دل نہ دے گواہی,lu hate hareeb jab tak tiraa dil na de gavaahee
جو کہ کہایا خون دل بے منت کیموس تہا,jo ki khaayaa khoonedil beminnatekaimoos thaa
کرتے کس منہ سے ہو غربت کی شکایت غالبؔ,karte kis munh se ho hurbat kee shikaayat haalib
روح بن کر ذرے ذرے میں سما جاتا ہوں میں,ruuh ban kar zarre zarre men samaa jaataa huun main
راہزن ہوتے اگر ان رہنماوں کی جگہ,raahzan hote agar un rahnumaaon kee jagah
وہ خوں جو چشم تر سے عمر بہر یوں دم بدم نکلے,vo khuun jo chashmetar se umr bhar yuun dambadam nikle
ہر طرف ادمی کا شکار ادمی,har taraf aadmee kaa shikaar aadmee
کل جہاں دیوار تہی ہے اج اک در دیکہیے,kal jahaan deevaar thee hai aaj ik dar dekhiye
میں روکنا ہی نہیں چاہتا تہا وار اس کا,main roknaa hee naheen chaahtaa thaa vaar us kaa
نگاہ نرگس رعنا ترا جواب نہیں,nigaahenargiseraanaa tiraa javaab naheen
میداں کی ہار جیت تو قسمت کی بات ہے,maidaan kee haar jiit to qismat kee baat hai
استینوں میں لیے کون و مکاں ہے کہ جو تہا,aasteenon men liye kaunomakaan hai ki jo thaa
کیا ہے چاک دل کا پیرہن اہستہ اہستہ,kiyaa hai chaak dil kaa pairahan aahistaaahista
پر دوست بہی اس دوست سے بہتر نہیں ملتا,par dost bhee is dost se behtar naheen miltaa
ہایے وہ لوگ کہ میں جن کا خدا ہو جاوں,haae vo log ki main jin kaa khudaa ho jaaoon
غیر کی منت نہ کہینچوں گا پے توفیر درد,hair kee minnat na kheenchoongaa paietaufeeredard
لعل و زمرد و زر و گوہر نہیں ہوں میں,laal o zamurrad o zar o gauhar naheen huun main
یہاں بہی شور مچا لوں اگر اجازت ہو,yahaan bhee shor machaa luun agar ijaazat ho
میں عدم سے بہی پرے ہوں ورنہ غافل بارہا,main adam se bhee pare huun varna haafil baarhaa
کچہ لوگوں کا سیدہا پن ہے کچہ اپنی عیاری ہے,kuchh logon kaa seedhaapan hai kuchh apnee ayyaaree hai
الفت وہ راز ہے کہ چہپایا نہ جایے گا,ulfat vo raaz hai ki chhupaayaa na jaaegaa
نے ہاتہ باگ پر ہے نہ پا ہے رکاب میں,ne haath baag par hai na paa hai rikaab men
ذرہ ذرہ ساغر مے خانۂ نیرنگ ہے,zarra zarra saa haremaikhaanaenairang hai
کی وفا ہم سے تو غیر اس کو جفا کہتے ہیں,kee vafaa ham se to hair is ko jafaa kahte hain
ہم سے پوچہو کیسا عالم ہوتا ہے,ham se poochho kaisaa aalam hotaa hai
موجۂ گل سے چراغاں ہے گزر گاہ خیال,maujaegul se charaa haan hai guzargaahekhayaal
چمن اور بہی اشیاں اور بہی ہیں,chaman aur bhee aashiyaan aur bhee hain
غلط ہے جذب دل کا شکوہ دیکہو جرم کس کا ہے,halat hai jazbedil kaa shikva dekho jurm kis kaa hai
بسکہ ہے وہ قبلہ ایینہ محو اختراع,baski hai vo qiblaeaaeena mahveikhtiraaa
تو مرے حال پریشاں پہ بہت طنز نہ کر,too mire haalepareshaan pe bahut tanz na kar
تیری نفرت بہی استوار نہیں,teree nafrat bhee ustuvaar naheen
ثابت ہوا ہے گردن مینا پہ خون خلق,saabit huaa hai gardanemeenaa pe khoonekhalq
وہ انقلاب ترے سامنے کہاں گزرے,vo inqilaab tire saamne kahaan guzre
اج گوتم کی زمیں تلسی کا بن ازاد ہے,aaj gautam kee zameen tulsee kaa ban aazaad hai
کیا ستم ہے کہ ہم لوگ مر جاییں گے,kyaa sitam hai ki ham log mar jaaenge
نہ کام ایے تو فرزانگی کو کیا کیجے,na kaam aae to farzaangee ko kyaa kiije
تو یہ شیشے سا بدن لے کے کہاں ا گیی دوست,too ye sheeshe saa badan le ke kahaan aa gaee dost
جب چشم سیہ تیری تہی چہایی ہویی دل پر,jab chashmesiyah teree thee chhaaee huee dil par
وہ بہی میری ہی طرح شہر میں تنہا ہوگا,vo bhee meree hee tarah shahr men tanhaa hogaa
ہم سے مایوس نہ ہو اے شب دوراں کہ ابہی,ham se maayoos na ho ai shabedauraan ki abhee
ترے جمال حقیقت کی تاب ہی نہ ہویی,tire jamaalehaqeeqat kee taab hee na huee
اس نہیں کا کویی علاج نہیں,is naheen kaa koee ilaaj naheen
وحشتیں بڑہ گییں حد سے ترے دیوانوں میں,vahshaten badh gaiin had se tire deevaanon men
جو میرے لوح دل پر تو نے کبہی بنایا,jo mere lauhedil par too ne kabhee banaayaa
ہاں کچہ نہ کچہ تلافی مافات چاہیے,haan kuchh na kuchh talaafeeemaafaat chaahiye
اے عندلیب چل کہ چلے دن بہار کے,ai andaleeb chal ki chale din bahaar ke
ہر طرف شور اسی نام کا ہے دنیا میں,har taraf shor usee naam kaa hai duniyaa men
یہ اور بات یہاں اور بہی ہیں دل والے,ye aur baat yahaan aur bhee hain dil vaale
ہوس کو پاس ناموس وفا کیا,havas ko paasenaamoosevafaa kyaa
جنون کارگر ہے اور میں ہوں,junoonekaargar hai aur main huun
کبہی شقی متمتع نہ ہوں گے دنیا سے,kabhee shaqee mutamatta na honge duniyaa se
انیسؔ بیچ کے جاں اپنی ہند سے نکلو,anees bech ke jaan apnee hind se niklo
یوں زندگی گزار رہا ہوں ترے بغیر,yuun zindagee guzaar rahaa huun tire ba hair
صاحب مرے ایمان کی قیمت ہے تو یہ ہے,saahab mire eemaan kee qeemat hai to ye hai
پیدا ہویی ہے کہتے ہیں ہر درد کی دوا,paidaa huee hai kahte hain har dard kee davaa
اسدؔ ایینہ پرواز معانی مانگے,asad aaeeneparvaazemaaanee maange
بیمار اب الجہنے لگے ہیں طبیب سے,beemaar ab ulajhne lage hain tabeeb se
مرا دل بہی اے چارہ گر دیکہ لینا,miraa dil bhee ai chaaraagar dekh lenaa
